heuristicName,maxTile,score,time
"2 x 2 game using Sum Cells",16,68,5
"2 x 2 game using Sum Cells",8,20,5
"2 x 2 game using Sum Cells",16,64,5
"2 x 2 game using Sum Cells",16,64,5
"2 x 2 game using Sum Cells",16,68,6
"2 x 2 game using Largest Lower",32,140,8
"2 x 2 game using Largest Lower",32,124,7
"2 x 2 game using Largest Lower",16,40,2
"2 x 2 game using Largest Lower",16,68,6
"2 x 2 game using Largest Lower",16,68,6
"2 x 2 game using Largest Lower",16,60,5
"2 x 2 game using Largest Lower",16,68,6
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,56,5
"2 x 2 game using Largest Lower",8,16,4
"2 x 2 game using Largest Lower",16,68,5
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",16,56,3
"2 x 2 game using Largest Lower",16,56,5
"2 x 2 game using Largest Lower",16,68,7
"2 x 2 game using Largest Lower",16,68,6
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",16,64,6
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",16,56,5
"2 x 2 game using Largest Lower",16,68,5
"2 x 2 game using Largest Lower",16,60,4
"2 x 2 game using Largest Lower",16,56,2
"2 x 2 game using Largest Lower",32,124,5
"2 x 2 game using Largest Lower",16,60,4
"2 x 2 game using Largest Lower",32,132,6
"2 x 2 game using Largest Lower",16,68,5
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,40,2
"2 x 2 game using Largest Lower",16,68,5
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",32,140,7
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",16,60,4
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",32,140,4
"2 x 2 game using Largest Lower",8,20,2
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,52,4
"2 x 2 game using Largest Lower",4,4,2
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,60,4
"2 x 2 game using Largest Lower",32,140,6
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",32,136,6
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,48,3
"2 x 2 game using Largest Lower",16,56,4
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,60,4
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,44,2
"2 x 2 game using Largest Lower",16,56,3
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,44,1
"2 x 2 game using Largest Lower",16,40,2
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",4,4,2
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,2
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",16,56,2
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",16,60,5
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",8,16,2
"2 x 2 game using Largest Lower",32,144,3
"2 x 2 game using Largest Lower",16,52,3
"2 x 2 game using Largest Lower",16,56,1
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",8,20,2
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,52,3
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,9
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,124,7
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",4,0,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,12,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,124,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,132,5
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,40,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",4,4,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",4,4,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,12,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,5
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,12,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,144,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,12,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",32,140,10
"2 x 2 game using Monotonic(With Fail)",32,116,5
"2 x 2 game using Monotonic(With Fail)",16,52,2
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",8,20,4
"2 x 2 game using Monotonic(With Fail)",4,0,2
"2 x 2 game using Monotonic(With Fail)",8,20,6
"2 x 2 game using Monotonic(With Fail)",16,60,3
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",16,60,3
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",16,64,3
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",16,64,3
"2 x 2 game using Monotonic(With Fail)",8,16,3
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",32,140,4
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",32,128,3
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",16,64,4
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",16,52,2
"2 x 2 game using Monotonic(With Fail)",32,140,4
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",16,60,3
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",16,64,3
"2 x 2 game using Monotonic(With Fail)",16,64,4
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",4,4,2
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",32,140,4
"2 x 2 game using Monotonic(With Fail)",16,52,3
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",8,16,3
"2 x 2 game using Monotonic(With Fail)",16,56,3
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,60,3
"2 x 2 game using Monotonic(With Fail)",16,60,4
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",16,64,4
"2 x 2 game using Monotonic(With Fail)",16,56,3
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",4,0,1
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",16,64,4
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",4,4,2
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",16,64,3
"2 x 2 game using Monotonic(With Fail)",16,64,4
"2 x 2 game using Monotonic(With Fail)",16,64,3
"2 x 2 game using Monotonic(With Fail)",16,64,4
"2 x 2 game using Monotonic(With Fail)",8,20,4
"2 x 2 game using Monotonic(With Fail)",16,64,5
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,12,1
"2 x 2 game using Monotonic(With Fail)",16,60,4
"2 x 2 game using Monotonic(With Fail)",16,56,3
"2 x 2 game using Monotonic(With Fail)",16,64,4
"2 x 2 game using Monotonic(With Fail)",16,52,2
"2 x 2 game using Monotonic(With Fail)",8,20,4
"2 x 2 game using Monotonic(With Fail)",16,64,4
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",16,68,4
"2 x 2 game using Monotonic(With Fail)",16,64,4
"2 x 2 game using Monotonic(With Fail)",16,60,4
"2 x 2 game using Monotonic(With Fail)",32,144,4
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",8,12,1
"2 x 2 game using Monotonic(With Fail)",8,20,3
"2 x 2 game using Monotonic(With Fail)",16,56,3
"2 x 2 game using Monotonic(With Fail)",8,16,3
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",16,68,5
"3 x 3 game using Sum Cells",64,784,541
"3 x 3 game using Sum Cells",64,576,360
"3 x 3 game using Sum Cells",64,628,209
"3 x 3 game using Sum Cells",64,624,315
"3 x 3 game using Sum Cells",128,1192,407
"3 x 3 game using Sum Cells",128,1240,354
"3 x 3 game using Sum Cells",64,528,284
"3 x 3 game using Sum Cells",128,1056,307
"3 x 3 game using Sum Cells",64,552,240
"3 x 3 game using Sum Cells",128,1184,365
"3 x 3 game using Sum Cells",128,1180,351
"3 x 3 game using Sum Cells",64,636,328
"3 x 3 game using Sum Cells",64,520,223
"3 x 3 game using Sum Cells",128,920,333
"3 x 3 game using Sum Cells",128,1248,381
"3 x 3 game using Sum Cells",32,336,232
"3 x 3 game using Sum Cells",128,1068,324
"3 x 3 game using Sum Cells",64,436,189
"3 x 3 game using Sum Cells",64,548,324
"3 x 3 game using Sum Cells",64,552,281
"3 x 3 game using Sum Cells",128,952,269
"3 x 3 game using Sum Cells",128,1128,293
"3 x 3 game using Sum Cells",64,516,195
"3 x 3 game using Sum Cells",64,484,215
"3 x 3 game using Sum Cells",64,548,238
"3 x 3 game using Sum Cells",64,532,221
"3 x 3 game using Sum Cells",64,608,279
"3 x 3 game using Sum Cells",64,532,295
"3 x 3 game using Sum Cells",64,588,228
"3 x 3 game using Sum Cells",64,500,221
"3 x 3 game using Sum Cells",64,504,267
"3 x 3 game using Sum Cells",64,524,256
"3 x 3 game using Sum Cells",64,628,271
"3 x 3 game using Sum Cells",128,920,256
"3 x 3 game using Sum Cells",32,328,252
"3 x 3 game using Sum Cells",64,540,248
"3 x 3 game using Sum Cells",128,972,308
"3 x 3 game using Sum Cells",64,536,268
"3 x 3 game using Sum Cells",128,1296,347
"3 x 3 game using Sum Cells",128,940,375
"3 x 3 game using Sum Cells",128,980,310
"3 x 3 game using Sum Cells",128,1148,310
"3 x 3 game using Sum Cells",32,320,213
"3 x 3 game using Sum Cells",256,2236,449
"3 x 3 game using Sum Cells",64,604,326
"3 x 3 game using Sum Cells",128,976,317
"3 x 3 game using Sum Cells",64,620,340
"3 x 3 game using Sum Cells",128,940,265
"3 x 3 game using Sum Cells",64,528,269
"3 x 3 game using Sum Cells",64,556,301
"3 x 3 game using Sum Cells",64,588,299
"3 x 3 game using Sum Cells",128,988,339
"3 x 3 game using Sum Cells",128,1180,342
"3 x 3 game using Sum Cells",64,520,222
"3 x 3 game using Sum Cells",32,288,186
"3 x 3 game using Sum Cells",64,516,242
"3 x 3 game using Sum Cells",128,1028,312
"3 x 3 game using Sum Cells",128,1244,291
"3 x 3 game using Sum Cells",128,960,301
"3 x 3 game using Sum Cells",128,1100,276
"3 x 3 game using Sum Cells",128,1288,384
"3 x 3 game using Sum Cells",128,1136,359
"3 x 3 game using Sum Cells",256,1952,360
"3 x 3 game using Sum Cells",128,1064,286
"3 x 3 game using Sum Cells",64,644,151
"3 x 3 game using Sum Cells",128,1240,280
"3 x 3 game using Sum Cells",64,532,257
"3 x 3 game using Sum Cells",64,556,184
"3 x 3 game using Sum Cells",32,236,110
"3 x 3 game using Sum Cells",64,492,172
"3 x 3 game using Sum Cells",64,484,177
"3 x 3 game using Sum Cells",64,484,229
"3 x 3 game using Sum Cells",64,616,244
"3 x 3 game using Sum Cells",128,932,217
"3 x 3 game using Sum Cells",64,540,222
"3 x 3 game using Sum Cells",64,428,286
"3 x 3 game using Sum Cells",64,508,197
"3 x 3 game using Sum Cells",128,980,320
"3 x 3 game using Sum Cells",32,228,247
"3 x 3 game using Sum Cells",64,552,218
"3 x 3 game using Sum Cells",128,1052,208
"3 x 3 game using Sum Cells",128,1260,326
"3 x 3 game using Sum Cells",64,580,303
"3 x 3 game using Sum Cells",128,1292,374
"3 x 3 game using Sum Cells",256,2328,439
"3 x 3 game using Sum Cells",64,488,184
"3 x 3 game using Sum Cells",64,568,319
"3 x 3 game using Sum Cells",128,988,371
"3 x 3 game using Sum Cells",64,440,275
"3 x 3 game using Sum Cells",128,996,384
"3 x 3 game using Sum Cells",128,1076,254
"3 x 3 game using Sum Cells",64,520,352
"3 x 3 game using Sum Cells",128,1176,342
"3 x 3 game using Sum Cells",64,532,284
"3 x 3 game using Sum Cells",128,1036,264
"3 x 3 game using Sum Cells",64,536,281
"3 x 3 game using Sum Cells",64,548,251
"3 x 3 game using Sum Cells",128,956,316
"3 x 3 game using Sum Cells",64,616,323
"3 x 3 game using Sum Cells",128,944,357
"3 x 3 game using Largest Lower",64,608,355
"3 x 3 game using Largest Lower",128,1316,338
"3 x 3 game using Largest Lower",128,1244,356
"3 x 3 game using Largest Lower",256,2712,458
"3 x 3 game using Largest Lower",128,1308,428
"3 x 3 game using Largest Lower",256,2264,469
"3 x 3 game using Largest Lower",256,1984,390
"3 x 3 game using Largest Lower",128,1204,325
"3 x 3 game using Largest Lower",128,1228,371
"3 x 3 game using Largest Lower",128,1340,373
"3 x 3 game using Largest Lower",64,636,333
"3 x 3 game using Largest Lower",128,936,374
"3 x 3 game using Largest Lower",64,464,315
"3 x 3 game using Largest Lower",128,1228,346
"3 x 3 game using Largest Lower",64,560,396
"3 x 3 game using Largest Lower",64,636,412
"3 x 3 game using Largest Lower",64,620,401
"3 x 3 game using Largest Lower",128,1356,358
"3 x 3 game using Largest Lower",64,560,409
"3 x 3 game using Largest Lower",128,1440,467
"3 x 3 game using Largest Lower",64,640,422
"3 x 3 game using Largest Lower",128,996,441
"3 x 3 game using Largest Lower",64,616,284
"3 x 3 game using Largest Lower",64,548,381
"3 x 3 game using Largest Lower",128,1508,413
"3 x 3 game using Largest Lower",128,1264,334
"3 x 3 game using Largest Lower",64,560,315
"3 x 3 game using Largest Lower",64,560,433
"3 x 3 game using Largest Lower",128,1380,445
"3 x 3 game using Largest Lower",128,1240,358
"3 x 3 game using Largest Lower",256,2428,493
"3 x 3 game using Largest Lower",128,1040,315
"3 x 3 game using Largest Lower",128,1256,369
"3 x 3 game using Largest Lower",256,2040,402
"3 x 3 game using Largest Lower",128,1072,399
"3 x 3 game using Largest Lower",128,1548,368
"3 x 3 game using Largest Lower",128,1256,392
"3 x 3 game using Largest Lower",128,1220,397
"3 x 3 game using Largest Lower",64,624,358
"3 x 3 game using Largest Lower",128,1268,401
"3 x 3 game using Largest Lower",64,524,330
"3 x 3 game using Largest Lower",64,620,297
"3 x 3 game using Largest Lower",256,1956,390
"3 x 3 game using Largest Lower",128,1072,378
"3 x 3 game using Largest Lower",256,2484,436
"3 x 3 game using Largest Lower",128,1068,415
"3 x 3 game using Largest Lower",64,556,353
"3 x 3 game using Largest Lower",64,560,316
"3 x 3 game using Largest Lower",64,536,272
"3 x 3 game using Largest Lower",256,2360,390
"3 x 3 game using Largest Lower",128,1268,407
"3 x 3 game using Largest Lower",128,1068,391
"3 x 3 game using Largest Lower",64,528,277
"3 x 3 game using Largest Lower",256,2240,471
