heuristicName,maxTile,score,time
"2 x 2 game using Largest Lower",32,136,79
"2 x 2 game using Largest Lower",16,68,74
"2 x 2 game using Largest Lower",16,60,70
"2 x 2 game using Largest Lower",16,60,73
"2 x 2 game using Largest Lower",16,60,35
"2 x 2 game using Largest Lower",16,60,46
"2 x 2 game using Largest Lower",16,60,63
"2 x 2 game using Largest Lower",16,64,71
"2 x 2 game using Largest Lower",16,64,74
"2 x 2 game using Largest Lower",16,56,45
"2 x 2 game using Largest Lower",16,56,50
"2 x 2 game using Largest Lower",16,68,75
"2 x 2 game using Largest Lower",16,60,63
"2 x 2 game using Largest Lower",16,64,101
"2 x 2 game using Largest Lower",16,64,106
"2 x 2 game using Largest Lower",16,64,118
"2 x 2 game using Largest Lower",16,64,108
"2 x 2 game using Largest Lower",16,44,63
"2 x 2 game using Largest Lower",16,40,78
"2 x 2 game using Largest Lower",16,60,121
"2 x 2 game using Largest Lower",16,68,109
"2 x 2 game using Largest Lower",16,60,87
"2 x 2 game using Largest Lower",16,64,105
"2 x 2 game using Largest Lower",16,64,90
"2 x 2 game using Largest Lower",16,64,87
"2 x 2 game using Largest Lower",16,64,98
"2 x 2 game using Largest Lower",16,64,95
"2 x 2 game using Largest Lower",16,64,95
"2 x 2 game using Largest Lower",8,16,46
"2 x 2 game using Largest Lower",16,64,87
"2 x 2 game using Largest Lower",16,60,95
"2 x 2 game using Largest Lower",16,60,93
"2 x 2 game using Largest Lower",16,60,66
"2 x 2 game using Largest Lower",16,56,68
"2 x 2 game using Largest Lower",16,64,75
"2 x 2 game using Largest Lower",16,52,55
"2 x 2 game using Largest Lower",16,60,77
"2 x 2 game using Largest Lower",16,68,60
"2 x 2 game using Largest Lower",16,64,56
"2 x 2 game using Largest Lower",16,68,64
"2 x 2 game using Largest Lower",16,64,66
"2 x 2 game using Largest Lower",16,64,63
"2 x 2 game using Largest Lower",32,144,125
"2 x 2 game using Largest Lower",16,52,83
"2 x 2 game using Largest Lower",16,56,79
"2 x 2 game using Largest Lower",16,68,103
"2 x 2 game using Largest Lower",8,20,39
"2 x 2 game using Largest Lower",16,64,92
"2 x 2 game using Largest Lower",16,52,86
"2 x 2 game using Largest Lower",16,68,127
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,88
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,124,69
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,59
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,69
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,87
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,103
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,116
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,63
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,55
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,44
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,88
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,56
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,40,48
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,81
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,62
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,95
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,62
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,94
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,51
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,86
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,113
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,113
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,68
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,124,107
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,72
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,62
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,82
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,91
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,80
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,67
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,119
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,103
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,125
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,80
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,128,135
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,78
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,44
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,72
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,78
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,157
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,72
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,87
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,83
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,118
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,112
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,113
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,86
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,86
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,150
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,97
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,136,134
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,97
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,83
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,92
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,57
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,65
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,52
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,64
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,97
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,88
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,112,110
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,126
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,129
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,139
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,156
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,134
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,122
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,68
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,86
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,88
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,114
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,106
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,132
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,111
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,82
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,96
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,88
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,83
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,96
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,114
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,121
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,69
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,106
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,32
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,64
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,43
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,71
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,71
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,136,111
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,91
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,44
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,83
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,144,146
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,101
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,78
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,97
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,70
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,58
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,104
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,121
"2 x 2 game using Monotonic(With Fail)",32,140,110
"2 x 2 game using Monotonic(With Fail)",32,116,97
"2 x 2 game using Monotonic(With Fail)",16,52,64
"2 x 2 game using Monotonic(With Fail)",16,68,109
"2 x 2 game using Monotonic(With Fail)",16,68,108
"2 x 2 game using Monotonic(With Fail)",16,68,108
"2 x 2 game using Monotonic(With Fail)",16,68,116
"2 x 2 game using Monotonic(With Fail)",16,60,102
"2 x 2 game using Monotonic(With Fail)",16,56,95
"2 x 2 game using Monotonic(With Fail)",8,16,50
"2 x 2 game using Monotonic(With Fail)",16,68,84
"2 x 2 game using Monotonic(With Fail)",32,140,119
"2 x 2 game using Monotonic(With Fail)",16,56,83
"2 x 2 game using Monotonic(With Fail)",16,60,67
"2 x 2 game using Monotonic(With Fail)",16,68,85
"2 x 2 game using Monotonic(With Fail)",16,68,89
"2 x 2 game using Monotonic(With Fail)",16,64,88
"2 x 2 game using Monotonic(With Fail)",16,64,83
"2 x 2 game using Monotonic(With Fail)",8,16,45
"2 x 2 game using Monotonic(With Fail)",8,20,51
"2 x 2 game using Monotonic(With Fail)",16,68,69
"2 x 2 game using Monotonic(With Fail)",16,60,68
"2 x 2 game using Monotonic(With Fail)",16,56,68
"2 x 2 game using Monotonic(With Fail)",32,140,125
"2 x 2 game using Monotonic(With Fail)",16,60,84
"2 x 2 game using Monotonic(With Fail)",16,60,80
"2 x 2 game using Monotonic(With Fail)",16,68,57
"2 x 2 game using Monotonic(With Fail)",16,68,78
"2 x 2 game using Monotonic(With Fail)",16,64,64
"2 x 2 game using Monotonic(With Fail)",16,52,48
"2 x 2 game using Monotonic(With Fail)",16,68,68
"2 x 2 game using Monotonic(With Fail)",16,64,70
"2 x 2 game using Monotonic(With Fail)",16,64,65
"2 x 2 game using Monotonic(With Fail)",16,52,34
"2 x 2 game using Monotonic(With Fail)",32,140,63
"2 x 2 game using Monotonic(With Fail)",32,164,74
"2 x 2 game using Monotonic(With Fail)",8,16,28
"2 x 2 game using Monotonic(With Fail)",16,68,70
"2 x 2 game using Monotonic(With Fail)",16,68,71
"2 x 2 game using Monotonic(With Fail)",32,140,101
"2 x 2 game using Monotonic(With Fail)",8,20,45
"2 x 2 game using Monotonic(With Fail)",16,64,58
"2 x 2 game using Monotonic(With Fail)",16,52,51
"2 x 2 game using Monotonic(With Fail)",16,64,80
"2 x 2 game using Monotonic(With Fail)",16,60,87
"2 x 2 game using Monotonic(With Fail)",16,60,84
"2 x 2 game using Monotonic(With Fail)",16,64,94
"2 x 2 game using Monotonic(With Fail)",16,60,102
"2 x 2 game using Monotonic(With Fail)",32,140,156
"2 x 2 game using Monotonic(With Fail)",16,60,58
"2 x 2 game using Monotonic(With Fail)",32,136,124
"2 x 2 game using Monotonic(With Fail)",16,68,89
"2 x 2 game using Monotonic(With Fail)",16,48,81
"2 x 2 game using Monotonic(With Fail)",16,60,123
"2 x 2 game using Monotonic(With Fail)",16,60,118
"2 x 2 game using Monotonic(With Fail)",16,60,122
"2 x 2 game using Monotonic(With Fail)",16,60,109
"2 x 2 game using Monotonic(With Fail)",16,64,100
"2 x 2 game using Monotonic(With Fail)",16,64,86
"2 x 2 game using Monotonic(With Fail)",16,56,74
"2 x 2 game using Monotonic(With Fail)",16,56,77
"2 x 2 game using Monotonic(With Fail)",16,68,113
"2 x 2 game using Monotonic(With Fail)",16,64,124
"2 x 2 game using Monotonic(With Fail)",16,64,128
"2 x 2 game using Monotonic(With Fail)",16,64,68
"2 x 2 game using Monotonic(With Fail)",16,64,59
"2 x 2 game using Monotonic(With Fail)",16,64,90
"2 x 2 game using Monotonic(With Fail)",16,56,82
"2 x 2 game using Monotonic(With Fail)",16,56,95
"2 x 2 game using Monotonic(With Fail)",16,60,89
"2 x 2 game using Monotonic(With Fail)",16,68,109
"2 x 2 game using Monotonic(With Fail)",16,60,91
"2 x 2 game using Monotonic(With Fail)",16,52,101
"2 x 2 game using Monotonic(With Fail)",16,64,81
"2 x 2 game using Monotonic(With Fail)",16,64,85
"2 x 2 game using Monotonic(With Fail)",16,64,90
"2 x 2 game using Monotonic(With Fail)",16,64,100
"2 x 2 game using Monotonic(With Fail)",16,64,76
"2 x 2 game using Monotonic(With Fail)",16,64,104
"2 x 2 game using Monotonic(With Fail)",16,64,93
"2 x 2 game using Monotonic(With Fail)",16,60,93
"2 x 2 game using Monotonic(With Fail)",16,60,87
"2 x 2 game using Monotonic(With Fail)",16,60,104
"2 x 2 game using Monotonic(With Fail)",8,16,21
"2 x 2 game using Monotonic(With Fail)",16,64,69
"2 x 2 game using Monotonic(With Fail)",16,52,63
"2 x 2 game using Monotonic(With Fail)",16,60,47
"2 x 2 game using Monotonic(With Fail)",16,64,64
"2 x 2 game using Monotonic(With Fail)",32,136,122
"2 x 2 game using Monotonic(With Fail)",16,68,92
"2 x 2 game using Monotonic(With Fail)",16,64,93
"2 x 2 game using Monotonic(With Fail)",16,64,100
"2 x 2 game using Monotonic(With Fail)",16,64,72
"2 x 2 game using Monotonic(With Fail)",16,64,51
"2 x 2 game using Monotonic(With Fail)",16,56,45
"2 x 2 game using Monotonic(With Fail)",16,68,77
"2 x 2 game using Monotonic(With Fail)",8,20,48
"2 x 2 game using Monotonic(With Fail)",16,64,74
"2 x 2 game using Monotonic(With Fail)",16,64,77
"2 x 2 game using Monotonic(With Fail)",16,68,103
"3 x 3 game using Sum Cells",64,784,2723
"3 x 3 game using Sum Cells",64,576,2071
"3 x 3 game using Sum Cells",64,628,1103
"3 x 3 game using Sum Cells",64,624,1458
"3 x 3 game using Sum Cells",128,1192,1843
"3 x 3 game using Sum Cells",128,1240,1688
"3 x 3 game using Sum Cells",64,528,1423
"3 x 3 game using Sum Cells",128,1056,1586
"3 x 3 game using Sum Cells",64,552,1192
"3 x 3 game using Sum Cells",128,1184,2252
"3 x 3 game using Sum Cells",128,1180,2467
"3 x 3 game using Sum Cells",64,636,2495
"3 x 3 game using Sum Cells",64,520,1119
"3 x 3 game using Sum Cells",128,920,1728
"3 x 3 game using Sum Cells",128,1248,1859
"3 x 3 game using Sum Cells",32,336,1355
"3 x 3 game using Sum Cells",128,1068,1631
"3 x 3 game using Sum Cells",64,436,1183
"3 x 3 game using Sum Cells",64,548,2482
"3 x 3 game using Sum Cells",64,552,2113
"3 x 3 game using Sum Cells",128,952,2015
"3 x 3 game using Sum Cells",128,1128,2465
"3 x 3 game using Sum Cells",64,516,1627
"3 x 3 game using Sum Cells",64,484,1998
"3 x 3 game using Sum Cells",64,548,2220
"3 x 3 game using Sum Cells",64,532,1932
"3 x 3 game using Sum Cells",64,608,2490
"3 x 3 game using Sum Cells",64,532,2578
"3 x 3 game using Sum Cells",64,588,1931
"3 x 3 game using Sum Cells",64,500,2028
"3 x 3 game using Sum Cells",64,504,2496
"3 x 3 game using Sum Cells",64,524,2076
"3 x 3 game using Sum Cells",64,628,2377
"3 x 3 game using Sum Cells",128,920,2103
"3 x 3 game using Sum Cells",32,328,2205
"3 x 3 game using Sum Cells",64,540,2253
"3 x 3 game using Sum Cells",128,972,2618
"3 x 3 game using Sum Cells",64,536,2320
"3 x 3 game using Sum Cells",128,1296,2619
"3 x 3 game using Sum Cells",128,940,2754
"3 x 3 game using Sum Cells",128,980,2529
"3 x 3 game using Sum Cells",128,1148,1973
"3 x 3 game using Sum Cells",32,320,1336
"3 x 3 game using Sum Cells",256,2236,3481
"3 x 3 game using Sum Cells",64,604,2294
"3 x 3 game using Sum Cells",128,976,2538
"3 x 3 game using Sum Cells",64,620,2472
"3 x 3 game using Sum Cells",128,940,1862
"3 x 3 game using Sum Cells",64,528,2031
"3 x 3 game using Sum Cells",64,556,2138
"3 x 3 game using Sum Cells",64,588,2297
"3 x 3 game using Sum Cells",128,988,2528
"3 x 3 game using Sum Cells",128,1180,2639
"3 x 3 game using Sum Cells",64,520,1715
"3 x 3 game using Sum Cells",32,288,1690
"3 x 3 game using Sum Cells",64,516,1953
"3 x 3 game using Sum Cells",128,1028,2424
"3 x 3 game using Sum Cells",128,1244,2351
"3 x 3 game using Sum Cells",128,960,2346
"3 x 3 game using Sum Cells",128,1100,2251
"3 x 3 game using Sum Cells",128,1288,3023
"3 x 3 game using Sum Cells",128,1136,3225
"3 x 3 game using Sum Cells",256,1952,3266
"3 x 3 game using Sum Cells",128,1064,2672
"3 x 3 game using Sum Cells",64,644,1321
"3 x 3 game using Sum Cells",128,1240,2584
"3 x 3 game using Sum Cells",64,532,2136
"3 x 3 game using Sum Cells",64,556,1204
"3 x 3 game using Sum Cells",32,236,736
"3 x 3 game using Sum Cells",64,492,1337
"3 x 3 game using Sum Cells",64,484,1535
"3 x 3 game using Sum Cells",64,484,2091
"3 x 3 game using Sum Cells",64,616,2188
"3 x 3 game using Sum Cells",128,932,1860
"3 x 3 game using Sum Cells",64,540,2031
"3 x 3 game using Sum Cells",64,428,2457
"3 x 3 game using Sum Cells",64,508,1890
"3 x 3 game using Sum Cells",128,980,2892
"3 x 3 game using Sum Cells",32,228,2303
"3 x 3 game using Sum Cells",64,552,1824
"3 x 3 game using Sum Cells",128,1052,1693
"3 x 3 game using Sum Cells",128,1260,2563
"3 x 3 game using Sum Cells",64,580,2290
"3 x 3 game using Sum Cells",128,1292,2995
"3 x 3 game using Sum Cells",256,2328,3261
"3 x 3 game using Sum Cells",64,488,1462
"3 x 3 game using Sum Cells",64,568,2569
"3 x 3 game using Sum Cells",128,988,2928
"3 x 3 game using Sum Cells",64,440,1716
"3 x 3 game using Sum Cells",128,996,2781
"3 x 3 game using Sum Cells",128,1076,2212
"3 x 3 game using Sum Cells",64,520,2853
"3 x 3 game using Sum Cells",128,1176,2463
"3 x 3 game using Sum Cells",64,532,2109
"3 x 3 game using Sum Cells",128,1036,2121
"3 x 3 game using Sum Cells",64,536,2407
"3 x 3 game using Sum Cells",64,548,1998
"3 x 3 game using Sum Cells",128,956,2539
"3 x 3 game using Sum Cells",64,616,2614
"3 x 3 game using Sum Cells",128,944,2765
"3 x 3 game using Largest Lower",128,1320,3072
"3 x 3 game using Largest Lower",128,1000,3208
"3 x 3 game using Largest Lower",64,512,2638
"3 x 3 game using Largest Lower",64,640,2689
"3 x 3 game using Largest Lower",128,1324,3042
"3 x 3 game using Largest Lower",128,1248,3878
"3 x 3 game using Largest Lower",256,2008,4231
"3 x 3 game using Largest Lower",256,1972,3482
"3 x 3 game using Largest Lower",256,2076,3616
"3 x 3 game using Largest Lower",64,624,2234
"3 x 3 game using Largest Lower",64,644,2691
"3 x 3 game using Largest Lower",128,1332,3938
"3 x 3 game using Largest Lower",256,2048,3502
"3 x 3 game using Largest Lower",64,412,2647
"3 x 3 game using Largest Lower",128,1388,4512
"3 x 3 game using Largest Lower",256,2568,4016
"3 x 3 game using Largest Lower",256,2576,4475
"3 x 3 game using Largest Lower",128,1252,2936
"3 x 3 game using Largest Lower",128,1412,4448
"3 x 3 game using Largest Lower",128,1600,3828
"3 x 3 game using Largest Lower",128,1304,3272
"3 x 3 game using Largest Lower",256,3000,4547
"3 x 3 game using Largest Lower",256,2308,2714
"3 x 3 game using Largest Lower",256,2532,3542
"3 x 3 game using Largest Lower",256,2828,3815
"3 x 3 game using Largest Lower",128,1248,3617
"3 x 3 game using Largest Lower",128,996,3551
"3 x 3 game using Largest Lower",256,2572,3994
"3 x 3 game using Largest Lower",128,1256,3789
"3 x 3 game using Largest Lower",128,1548,2924
"3 x 3 game using Largest Lower",128,1232,3619
"3 x 3 game using Largest Lower",128,1228,3896
"3 x 3 game using Largest Lower",128,1240,3400
"3 x 3 game using Largest Lower",64,560,1725
"3 x 3 game using Largest Lower",256,2264,3273
"3 x 3 game using Largest Lower",128,968,3125
"3 x 3 game using Largest Lower",256,2512,4462
"3 x 3 game using Largest Lower",128,1048,2950
"3 x 3 game using Largest Lower",256,2360,3900
"3 x 3 game using Largest Lower",128,1348,3484
"3 x 3 game using Largest Lower",256,2256,3988
"3 x 3 game using Largest Lower",256,2192,3379
"3 x 3 game using Largest Lower",64,616,2444
"3 x 3 game using Largest Lower",128,1060,3639
"3 x 3 game using Largest Lower",128,900,3166
"3 x 3 game using Largest Lower",128,1088,3197
"3 x 3 game using Largest Lower",128,1440,2790
"3 x 3 game using Largest Lower",256,2220,4031
