heuristicName,maxTile,score,time
"4 x 4 game using Dynamic Snake 4x4",2048,35456,115487
"4 x 4 game using Dynamic Snake 4x4",2048,36172,117502
"4 x 4 game using Dynamic Snake 4x4",4096,77556,171143
"4 x 4 game using Dynamic Snake 4x4",2048,28096,115192
"4 x 4 game using Dynamic Snake 4x4",4096,76296,173137
"4 x 4 game using Dynamic Snake 4x4",4096,60812,165328
"4 x 4 game using Dynamic Snake 4x4",2048,36176,115939
"4 x 4 game using Dynamic Snake 4x4",4096,47404,138498
"4 x 4 game using Dynamic Snake 4x4",4096,71684,170994
"4 x 4 game using Dynamic Snake 4x4",4096,60620,150321
"4 x 4 game using Dynamic Snake 4x4",4096,60396,157303
"4 x 4 game using Dynamic Snake 4x4",2048,35892,122305
"4 x 4 game using Dynamic Snake 4x4",2048,26160,105975
"4 x 4 game using Dynamic Snake 4x4",2048,32264,109675
"4 x 4 game using Dynamic Snake 4x4",4096,60648,144488
"4 x 4 game using Dynamic Snake 4x4",4096,80584,180057
"4 x 4 game using Dynamic Snake 4x4",1024,15364,68860
"4 x 4 game using Dynamic Snake 4x4",8192,112816,209999
"4 x 4 game using Dynamic Snake 4x4",2048,22980,83128
"4 x 4 game using Dynamic Snake 4x4",2048,34304,111247
"4 x 4 game using Dynamic Snake 4x4",4096,78816,178704
"4 x 4 game using Dynamic Snake 4x4",2048,36240,114176
"4 x 4 game using Dynamic Snake 4x4",2048,36368,113775
"4 x 4 game using Dynamic Snake 4x4",2048,32668,107408
"4 x 4 game using Dynamic Snake 4x4",2048,24828,96995
"4 x 4 game using Dynamic Snake 4x4",2048,36328,123163
"4 x 4 game using Dynamic Snake 4x4",4096,79816,182550
"4 x 4 game using Dynamic Snake 4x4",2048,36288,112679
"4 x 4 game using Dynamic Snake 4x4",4096,75688,184094
"4 x 4 game using Dynamic Snake 4x4",2048,28212,92256
"4 x 4 game using Dynamic Snake 4x4",4096,80588,184327
"4 x 4 game using Dynamic Snake 4x4",2048,35416,109914
"4 x 4 game using Dynamic Snake 4x4",4096,45124,115928
"4 x 4 game using Dynamic Snake 4x4",2048,36848,118079
"4 x 4 game using Dynamic Snake 4x4",2048,35800,111995
"4 x 4 game using Dynamic Snake 4x4",4096,51096,140238
"4 x 4 game using Dynamic Snake 4x4",4096,56524,172364
"4 x 4 game using Dynamic Snake 4x4",4096,69436,157541
"4 x 4 game using Dynamic Snake 4x4",2048,33820,118399
"4 x 4 game using Dynamic Snake 4x4",4096,56352,150688
"4 x 4 game using Dynamic Snake 4x4",4096,72596,169015
"4 x 4 game using Dynamic Snake 4x4",4096,71864,170292
"4 x 4 game using Dynamic Snake 4x4",2048,36124,121113
"4 x 4 game using Dynamic Snake 4x4",2048,36492,118319
"4 x 4 game using Dynamic Snake 4x4",2048,31436,103493
"4 x 4 game using Dynamic Snake 4x4",4096,61432,158158
"4 x 4 game using Dynamic Snake 4x4",4096,45288,124488
"4 x 4 game using Dynamic Snake 4x4",4096,60496,143133
"4 x 4 game using Dynamic Snake 4x4",1024,14512,70342
"4 x 4 game using Dynamic Snake 4x4",1024,16308,72471
