heuristicName,maxTile,score,time
"2 x 2 game using Sum Cells",8,24,2
"2 x 2 game using Sum Cells",4,4,0
"2 x 2 game using Sum Cells",8,24,1
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",16,48,2
"2 x 2 game using Sum Cells",8,24,1
"2 x 2 game using Sum Cells",8,20,1
"2 x 2 game using Sum Cells",4,4,1
"2 x 2 game using Sum Cells",8,20,1
"2 x 2 game using Sum Cells",8,20,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",4,0,0
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",4,8,0
"2 x 2 game using Sum Cells",8,20,1
"2 x 2 game using Sum Cells",4,0,0
"2 x 2 game using Sum Cells",4,4,1
"2 x 2 game using Sum Cells",8,24,2
"2 x 2 game using Sum Cells",4,4,1
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",8,12,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",8,20,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",4,4,1
"2 x 2 game using Sum Cells",8,24,2
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",4,4,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",8,20,1
"2 x 2 game using Sum Cells",4,4,0
"2 x 2 game using Sum Cells",16,44,2
"2 x 2 game using Sum Cells",8,24,2
"2 x 2 game using Sum Cells",16,44,2
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",8,12,1
"2 x 2 game using Sum Cells",4,8,2
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",8,24,1
"2 x 2 game using Sum Cells",4,8,0
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",16,44,2
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",8,24,2
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",8,20,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",4,8,0
"2 x 2 game using Sum Cells",8,24,1
"2 x 2 game using Largest Lower",8,24,2
"2 x 2 game using Largest Lower",32,116,2
"2 x 2 game using Largest Lower",16,40,1
"2 x 2 game using Largest Lower",8,20,2
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",4,4,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,16,1
"2 x 2 game using Largest Lower",8,24,2
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",8,12,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",16,60,1
"2 x 2 game using Largest Lower",8,24,2
"2 x 2 game using Largest Lower",8,16,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",16,48,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",16,40,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,16,0
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,16,1
"2 x 2 game using Largest Lower",16,48,2
"2 x 2 game using Largest Lower",16,52,1
"2 x 2 game using Largest Lower",8,12,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",16,44,2
"2 x 2 game using Largest Lower",16,52,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,20,2
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",16,48,2
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",16,52,1
"2 x 2 game using Largest Lower",8,20,0
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,16,1
"2 x 2 game using Largest Lower",16,44,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",16,52,1
"2 x 2 game using Largest Lower",4,0,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",4,4,1
"2 x 2 game using Largest Lower",4,4,0
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,2
"2 x 2 game using Largest Lower",8,16,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,16,0
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",16,56,2
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,16,1
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",16,52,1
"2 x 2 game using Largest Lower",8,16,0
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Largest Lower",16,44,2
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",16,56,1
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",8,20,1
"2 x 2 game using Largest Lower",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,124,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",4,4,0
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,40,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,28,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,0
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,28,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,12,0
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,12,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,28,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",4,4,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",4,4,0
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,12,0
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,0
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,28,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,12,0
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,28,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,5
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",16,68,2
"2 x 2 game using Monotonic(With Fail)",16,52,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",16,44,1
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,12,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",16,52,1
"2 x 2 game using Monotonic(With Fail)",16,52,2
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",16,48,1
"2 x 2 game using Monotonic(With Fail)",4,8,1
"2 x 2 game using Monotonic(With Fail)",16,52,1
"2 x 2 game using Monotonic(With Fail)",8,16,0
"2 x 2 game using Monotonic(With Fail)",16,40,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,16,0
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",4,8,0
"2 x 2 game using Monotonic(With Fail)",8,8,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",16,44,1
"2 x 2 game using Monotonic(With Fail)",8,16,0
"2 x 2 game using Monotonic(With Fail)",8,24,2
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,16,0
"2 x 2 game using Monotonic(With Fail)",4,8,0
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",16,48,1
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,20,0
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",4,8,0
"2 x 2 game using Monotonic(With Fail)",8,20,0
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,16,0
"2 x 2 game using Monotonic(With Fail)",16,44,1
"2 x 2 game using Monotonic(With Fail)",8,12,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,24,0
"2 x 2 game using Monotonic(With Fail)",8,24,0
"2 x 2 game using Monotonic(With Fail)",8,20,0
"2 x 2 game using Monotonic(With Fail)",8,24,0
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",8,20,0
"2 x 2 game using Monotonic(With Fail)",8,20,0
"2 x 2 game using Monotonic(With Fail)",16,44,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",16,56,1
"2 x 2 game using Monotonic(With Fail)",4,8,1
"2 x 2 game using Monotonic(With Fail)",8,12,1
"2 x 2 game using Monotonic(With Fail)",16,60,1
"2 x 2 game using Monotonic(With Fail)",16,48,1
"2 x 2 game using Monotonic(With Fail)",8,24,0
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",16,52,2
"2 x 2 game using Monotonic(With Fail)",16,52,1
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",8,24,0
"2 x 2 game using Monotonic(With Fail)",8,20,0
"2 x 2 game using Monotonic(With Fail)",16,48,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"2 x 2 game using Monotonic(With Fail)",8,24,1
"3 x 3 game using Sum Cells",128,804,10
"3 x 3 game using Sum Cells",32,212,7
"3 x 3 game using Sum Cells",16,128,4
"3 x 3 game using Sum Cells",32,292,7
"3 x 3 game using Sum Cells",16,132,4
"3 x 3 game using Sum Cells",64,424,7
"3 x 3 game using Sum Cells",16,148,4
"3 x 3 game using Sum Cells",32,220,6
"3 x 3 game using Sum Cells",64,388,7
"3 x 3 game using Sum Cells",32,200,4
"3 x 3 game using Sum Cells",32,216,6
"3 x 3 game using Sum Cells",32,244,5
"3 x 3 game using Sum Cells",32,212,5
"3 x 3 game using Sum Cells",32,244,6
"3 x 3 game using Sum Cells",8,36,3
"3 x 3 game using Sum Cells",64,432,7
"3 x 3 game using Sum Cells",16,104,3
"3 x 3 game using Sum Cells",32,252,5
"3 x 3 game using Sum Cells",16,100,3
"3 x 3 game using Sum Cells",32,336,7
"3 x 3 game using Sum Cells",16,124,3
"3 x 3 game using Sum Cells",16,100,3
"3 x 3 game using Sum Cells",32,172,4
"3 x 3 game using Sum Cells",32,232,5
"3 x 3 game using Sum Cells",32,292,6
"3 x 3 game using Sum Cells",32,220,4
"3 x 3 game using Sum Cells",64,528,9
"3 x 3 game using Sum Cells",32,216,5
"3 x 3 game using Sum Cells",16,144,5
"3 x 3 game using Sum Cells",8,52,2
"3 x 3 game using Sum Cells",16,84,3
"3 x 3 game using Sum Cells",16,88,3
"3 x 3 game using Sum Cells",32,240,6
"3 x 3 game using Sum Cells",8,64,3
"3 x 3 game using Sum Cells",64,452,7
"3 x 3 game using Sum Cells",16,120,4
"3 x 3 game using Sum Cells",16,116,3
"3 x 3 game using Sum Cells",16,144,4
"3 x 3 game using Sum Cells",64,560,7
"3 x 3 game using Sum Cells",32,204,5
"3 x 3 game using Sum Cells",8,28,2
"3 x 3 game using Sum Cells",16,140,3
"3 x 3 game using Sum Cells",64,628,9
"3 x 3 game using Sum Cells",32,320,5
"3 x 3 game using Sum Cells",16,136,4
"3 x 3 game using Sum Cells",16,64,2
"3 x 3 game using Sum Cells",16,140,4
"3 x 3 game using Sum Cells",16,60,2
"3 x 3 game using Sum Cells",16,128,3
"3 x 3 game using Sum Cells",64,484,5
"3 x 3 game using Sum Cells",32,236,4
"3 x 3 game using Sum Cells",16,144,3
"3 x 3 game using Sum Cells",128,912,8
"3 x 3 game using Sum Cells",32,212,4
"3 x 3 game using Sum Cells",32,212,5
"3 x 3 game using Sum Cells",16,144,3
"3 x 3 game using Sum Cells",64,508,6
"3 x 3 game using Sum Cells",32,280,5
"3 x 3 game using Sum Cells",32,292,5
"3 x 3 game using Sum Cells",16,136,3
"3 x 3 game using Sum Cells",16,124,3
"3 x 3 game using Sum Cells",16,144,4
"3 x 3 game using Sum Cells",64,552,6
"3 x 3 game using Sum Cells",32,188,4
"3 x 3 game using Sum Cells",16,112,4
"3 x 3 game using Sum Cells",32,204,4
"3 x 3 game using Sum Cells",64,608,8
"3 x 3 game using Sum Cells",32,240,4
"3 x 3 game using Sum Cells",8,56,1
"3 x 3 game using Sum Cells",32,196,3
"3 x 3 game using Sum Cells",32,188,3
"3 x 3 game using Sum Cells",16,64,2
"3 x 3 game using Sum Cells",32,272,6
"3 x 3 game using Sum Cells",16,120,3
"3 x 3 game using Sum Cells",64,504,6
"3 x 3 game using Sum Cells",32,204,4
"3 x 3 game using Sum Cells",32,224,4
"3 x 3 game using Sum Cells",64,448,5
"3 x 3 game using Sum Cells",32,224,4
"3 x 3 game using Sum Cells",16,136,3
"3 x 3 game using Sum Cells",16,160,4
"3 x 3 game using Sum Cells",64,500,6
"3 x 3 game using Sum Cells",64,396,4
"3 x 3 game using Sum Cells",32,248,4
"3 x 3 game using Sum Cells",32,176,3
"3 x 3 game using Sum Cells",16,136,2
"3 x 3 game using Sum Cells",8,32,2
"3 x 3 game using Sum Cells",32,168,3
"3 x 3 game using Sum Cells",16,76,2
"3 x 3 game using Sum Cells",64,496,5
"3 x 3 game using Sum Cells",64,460,5
"3 x 3 game using Sum Cells",32,212,4
"3 x 3 game using Sum Cells",64,636,7
"3 x 3 game using Sum Cells",32,160,2
"3 x 3 game using Sum Cells",64,552,5
"3 x 3 game using Sum Cells",64,428,8
"3 x 3 game using Sum Cells",16,132,3
"3 x 3 game using Sum Cells",32,224,3
"3 x 3 game using Sum Cells",16,88,2
"3 x 3 game using Sum Cells",32,224,4
"3 x 3 game using Largest Lower",32,292,4
"3 x 3 game using Largest Lower",32,252,5
"3 x 3 game using Largest Lower",32,236,3
"3 x 3 game using Largest Lower",32,236,5
"3 x 3 game using Largest Lower",32,264,3
"3 x 3 game using Largest Lower",32,228,3
"3 x 3 game using Largest Lower",32,272,4
"3 x 3 game using Largest Lower",32,252,4
"3 x 3 game using Largest Lower",64,460,5
"3 x 3 game using Largest Lower",64,536,5
"3 x 3 game using Largest Lower",64,448,5
"3 x 3 game using Largest Lower",32,268,4
"3 x 3 game using Largest Lower",32,268,4
"3 x 3 game using Largest Lower",64,444,5
"3 x 3 game using Largest Lower",32,264,3
"3 x 3 game using Largest Lower",64,472,5
"3 x 3 game using Largest Lower",16,132,2
"3 x 3 game using Largest Lower",64,408,4
"3 x 3 game using Largest Lower",32,236,3
"3 x 3 game using Largest Lower",32,220,3
"3 x 3 game using Largest Lower",32,224,3
"3 x 3 game using Largest Lower",64,688,6
"3 x 3 game using Largest Lower",32,244,3
"3 x 3 game using Largest Lower",64,512,4
"3 x 3 game using Largest Lower",64,444,4
"3 x 3 game using Largest Lower",32,172,3
"3 x 3 game using Largest Lower",64,556,4
"3 x 3 game using Largest Lower",32,252,4
"3 x 3 game using Largest Lower",64,388,3
"3 x 3 game using Largest Lower",16,92,2
"3 x 3 game using Largest Lower",16,104,2
"3 x 3 game using Largest Lower",64,524,4
"3 x 3 game using Largest Lower",32,252,3
"3 x 3 game using Largest Lower",32,236,2
"3 x 3 game using Largest Lower",64,500,4
"3 x 3 game using Largest Lower",64,464,4
"3 x 3 game using Largest Lower",32,268,4
"3 x 3 game using Largest Lower",16,84,1
"3 x 3 game using Largest Lower",64,556,5
"3 x 3 game using Largest Lower",64,508,4
"3 x 3 game using Largest Lower",64,428,4
"3 x 3 game using Largest Lower",32,248,4
"3 x 3 game using Largest Lower",32,204,2
"3 x 3 game using Largest Lower",64,428,3
"3 x 3 game using Largest Lower",16,112,3
"3 x 3 game using Largest Lower",32,228,2
"3 x 3 game using Largest Lower",64,520,5
"3 x 3 game using Largest Lower",64,436,4
"3 x 3 game using Largest Lower",16,104,2
"3 x 3 game using Largest Lower",64,556,4
"3 x 3 game using Largest Lower",32,256,3
"3 x 3 game using Largest Lower",32,244,3
"3 x 3 game using Largest Lower",64,388,5
"3 x 3 game using Largest Lower",32,256,3
"3 x 3 game using Largest Lower",64,456,4
"3 x 3 game using Largest Lower",64,536,5
"3 x 3 game using Largest Lower",32,248,4
