heuristicName,maxTile,score,time
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,24,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,48,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,3
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,12,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,5
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,1
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,2
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",32,140,4
"2 x 2 game using Monotonic(With Fail)",32,116,4
"2 x 2 game using Monotonic(With Fail)",16,52,2
"2 x 2 game using Monotonic(With Fail)",16,68,2
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,68,2
"2 x 2 game using Monotonic(With Fail)",16,60,1
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",8,16,2
"2 x 2 game using Monotonic(With Fail)",16,68,2
"2 x 2 game using Monotonic(With Fail)",32,140,3
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",32,140,3
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,68,2
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",16,68,2
"2 x 2 game using Monotonic(With Fail)",16,64,3
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,52,1
"2 x 2 game using Monotonic(With Fail)",32,140,3
"2 x 2 game using Monotonic(With Fail)",32,164,3
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",16,68,2
"2 x 2 game using Monotonic(With Fail)",16,68,2
"2 x 2 game using Monotonic(With Fail)",32,140,2
"2 x 2 game using Monotonic(With Fail)",8,20,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,52,1
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",32,140,3
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",32,136,2
"2 x 2 game using Monotonic(With Fail)",16,68,1
"2 x 2 game using Monotonic(With Fail)",16,48,1
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",8,16,1
"2 x 2 game using Monotonic(With Fail)",16,56,1
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,68,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,52,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,1
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,56,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,52,2
"2 x 2 game using Monotonic(With Fail)",16,60,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,68,1
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,56,1
"2 x 2 game using Monotonic(With Fail)",16,68,3
"2 x 2 game using Monotonic(With Fail)",8,20,1
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,64,2
"2 x 2 game using Monotonic(With Fail)",16,68,2
"3 x 3 game using Sum Cells",128,940,30
"3 x 3 game using Sum Cells",64,400,16
"3 x 3 game using Sum Cells",64,384,16
"3 x 3 game using Sum Cells",128,992,32
"3 x 3 game using Sum Cells",128,832,21
"3 x 3 game using Sum Cells",32,232,12
"3 x 3 game using Sum Cells",64,484,18
"3 x 3 game using Sum Cells",64,428,22
"3 x 3 game using Sum Cells",64,544,16
"3 x 3 game using Sum Cells",64,540,20
"3 x 3 game using Sum Cells",32,200,11
"3 x 3 game using Sum Cells",64,540,35
"3 x 3 game using Sum Cells",64,548,17
"3 x 3 game using Sum Cells",128,1168,32
"3 x 3 game using Sum Cells",64,440,15
"3 x 3 game using Sum Cells",64,524,16
"3 x 3 game using Sum Cells",64,508,16
"3 x 3 game using Sum Cells",64,544,19
"3 x 3 game using Sum Cells",128,984,28
"3 x 3 game using Sum Cells",128,952,21
"3 x 3 game using Sum Cells",64,544,19
"3 x 3 game using Sum Cells",32,308,15
"3 x 3 game using Sum Cells",64,544,24
"3 x 3 game using Sum Cells",64,544,16
"3 x 3 game using Sum Cells",128,1020,23
"3 x 3 game using Sum Cells",32,240,11
"3 x 3 game using Sum Cells",64,500,19
"3 x 3 game using Sum Cells",64,488,19
"3 x 3 game using Sum Cells",64,548,22
"3 x 3 game using Sum Cells",16,120,9
"3 x 3 game using Sum Cells",128,972,27
"3 x 3 game using Sum Cells",32,236,13
"3 x 3 game using Sum Cells",32,256,17
"3 x 3 game using Sum Cells",64,528,15
"3 x 3 game using Sum Cells",64,428,15
"3 x 3 game using Sum Cells",64,504,18
"3 x 3 game using Sum Cells",64,536,17
"3 x 3 game using Sum Cells",128,1212,28
"3 x 3 game using Sum Cells",64,512,18
"3 x 3 game using Sum Cells",32,216,11
"3 x 3 game using Sum Cells",64,388,12
"3 x 3 game using Sum Cells",64,428,16
"3 x 3 game using Sum Cells",64,416,12
"3 x 3 game using Sum Cells",64,440,18
"3 x 3 game using Sum Cells",64,488,15
"3 x 3 game using Sum Cells",64,536,15
"3 x 3 game using Sum Cells",64,492,18
"3 x 3 game using Sum Cells",64,416,13
"3 x 3 game using Sum Cells",128,896,29
"3 x 3 game using Sum Cells",64,424,20
"3 x 3 game using Sum Cells",64,444,18
"3 x 3 game using Sum Cells",32,216,11
"3 x 3 game using Sum Cells",128,1164,23
"3 x 3 game using Sum Cells",32,232,9
"3 x 3 game using Sum Cells",32,252,10
"3 x 3 game using Sum Cells",128,972,21
"3 x 3 game using Sum Cells",64,544,15
"3 x 3 game using Sum Cells",64,500,15
"3 x 3 game using Sum Cells",32,332,14
"3 x 3 game using Sum Cells",64,576,16
"3 x 3 game using Sum Cells",128,1188,25
"3 x 3 game using Sum Cells",64,520,17
"3 x 3 game using Sum Cells",32,268,12
"3 x 3 game using Sum Cells",64,540,16
"3 x 3 game using Sum Cells",128,1112,21
"3 x 3 game using Sum Cells",64,536,13
"3 x 3 game using Sum Cells",64,376,15
"3 x 3 game using Sum Cells",64,516,14
"3 x 3 game using Sum Cells",32,244,10
"3 x 3 game using Sum Cells",64,388,14
"3 x 3 game using Sum Cells",64,408,12
"3 x 3 game using Sum Cells",64,516,16
"3 x 3 game using Sum Cells",128,996,23
"3 x 3 game using Sum Cells",64,500,16
"3 x 3 game using Sum Cells",32,244,12
"3 x 3 game using Sum Cells",32,252,13
"3 x 3 game using Sum Cells",64,428,16
"3 x 3 game using Sum Cells",128,936,19
"3 x 3 game using Sum Cells",32,216,11
"3 x 3 game using Sum Cells",64,392,11
"3 x 3 game using Sum Cells",64,400,14
"3 x 3 game using Sum Cells",32,252,10
"3 x 3 game using Sum Cells",128,992,24
"3 x 3 game using Sum Cells",64,440,15
"3 x 3 game using Sum Cells",32,216,11
"3 x 3 game using Sum Cells",64,476,14
"3 x 3 game using Sum Cells",32,208,11
"3 x 3 game using Sum Cells",64,504,17
"3 x 3 game using Sum Cells",64,520,17
"3 x 3 game using Sum Cells",32,240,13
"3 x 3 game using Sum Cells",64,512,16
"3 x 3 game using Sum Cells",64,628,20
"3 x 3 game using Sum Cells",128,1248,28
"3 x 3 game using Sum Cells",64,536,17
"3 x 3 game using Sum Cells",64,588,17
"3 x 3 game using Sum Cells",64,428,16
"3 x 3 game using Sum Cells",64,428,13
"3 x 3 game using Sum Cells",128,1196,24
"3 x 3 game using Sum Cells",64,556,17
"3 x 3 game using Sum Cells",64,512,17
"3 x 3 game using Largest Lower",64,596,19
"3 x 3 game using Largest Lower",64,544,21
"3 x 3 game using Largest Lower",64,548,18
"3 x 3 game using Largest Lower",128,984,23
"3 x 3 game using Largest Lower",64,628,21
"3 x 3 game using Largest Lower",128,1208,28
"3 x 3 game using Largest Lower",64,520,20
"3 x 3 game using Largest Lower",128,1044,25
"3 x 3 game using Largest Lower",128,1068,27
"3 x 3 game using Largest Lower",64,540,19
"3 x 3 game using Largest Lower",64,628,19
"3 x 3 game using Largest Lower",64,464,17
"3 x 3 game using Largest Lower",32,260,13
"3 x 3 game using Largest Lower",128,1248,29
"3 x 3 game using Largest Lower",64,552,20
"3 x 3 game using Largest Lower",64,608,20
"3 x 3 game using Largest Lower",64,504,19
"3 x 3 game using Largest Lower",128,1240,27
"3 x 3 game using Largest Lower",128,1236,28
"3 x 3 game using Largest Lower",64,540,19
"3 x 3 game using Largest Lower",128,1172,29
"3 x 3 game using Largest Lower",128,988,26
"3 x 3 game using Largest Lower",64,520,17
"3 x 3 game using Largest Lower",128,988,25
"3 x 3 game using Largest Lower",128,980,27
"3 x 3 game using Largest Lower",32,288,14
"3 x 3 game using Largest Lower",64,548,18
"3 x 3 game using Largest Lower",128,904,27
"3 x 3 game using Largest Lower",128,1244,31
"3 x 3 game using Largest Lower",128,1244,27
"3 x 3 game using Largest Lower",64,432,17
"3 x 3 game using Largest Lower",128,1260,34
"3 x 3 game using Largest Lower",256,2332,42
"3 x 3 game using Largest Lower",64,580,17
"3 x 3 game using Largest Lower",64,640,24
"3 x 3 game using Largest Lower",16,68,7
"3 x 3 game using Largest Lower",128,1256,29
"3 x 3 game using Largest Lower",64,536,18
"3 x 3 game using Largest Lower",64,636,20
"3 x 3 game using Largest Lower",64,624,23
"3 x 3 game using Largest Lower",64,556,21
"3 x 3 game using Largest Lower",128,1240,33
"3 x 3 game using Largest Lower",64,616,22
"3 x 3 game using Largest Lower",128,1256,28
"3 x 3 game using Largest Lower",32,236,12
"3 x 3 game using Largest Lower",128,1164,27
"3 x 3 game using Largest Lower",128,848,21
"3 x 3 game using Largest Lower",128,1408,33
"3 x 3 game using Largest Lower",64,436,16
"3 x 3 game using Largest Lower",128,980,23
"3 x 3 game using Largest Lower",64,544,19
"3 x 3 game using Largest Lower",64,616,20
"3 x 3 game using Largest Lower",128,1256,29
"3 x 3 game using Largest Lower",128,1280,30
"3 x 3 game using Largest Lower",128,984,25
"3 x 3 game using Largest Lower",64,552,21
