heuristicName,maxTile,score,time
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1272,1204
"3 x 3 game using Dynamic Snake 4x4(With Fail)",512,4972,2514
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1232,1041
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1296,1139
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1292,1208
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2884,1854
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1248,1166
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1336,1244
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1232,1222
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1232,1051
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2256,1615
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2248,1614
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2120,1452
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2724,1776
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2892,1740
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1248,1282
"3 x 3 game using Dynamic Snake 4x4(With Fail)",64,504,895
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1264,1366
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1244,1142
"3 x 3 game using Dynamic Snake 4x4(With Fail)",64,540,860
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2672,1622
"3 x 3 game using Dynamic Snake 4x4(With Fail)",64,560,865
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,3064,2103
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1240,1106
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2748,1791
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2880,2017
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1240,1115
"3 x 3 game using Dynamic Snake 4x4(With Fail)",64,584,790
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2656,1665
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2164,1646
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2696,1843
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1348,1127
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2656,1650
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1268,1395
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1760,1312
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1220,1114
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1248,1160
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1280,1231
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1184,1298
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2748,1904
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2260,1620
"3 x 3 game using Dynamic Snake 4x4(With Fail)",64,508,803
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1276,1332
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1256,1181
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2372,1605
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1252,1176
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,940,922
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2280,1807
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2372,1658
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2348,1619
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2268,1721
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2676,1925
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1284,1140
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,3008,1909
