heuristicName,maxTile,score,time
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,29
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,33
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,40
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,26
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,124,39
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,32
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,32
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,31
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,36
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,33
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,36
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,16
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,128,44
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,38
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,26
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,44
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,40
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,43
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,60
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,9
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,43
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,33
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,28
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,44
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,34
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,136,33
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,42
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,38
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,34
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,27
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,26
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,32
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,29
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,37
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,16
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,112,22
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,47
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,26
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,26
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,27
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,43
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,27
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,21
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,30
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,31
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,47
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,34
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,40
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,33
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,30
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,27
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,44
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,35
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,28
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,28
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,19
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,42
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,24
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,47
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,27
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,48
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,44
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,136,36
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,36
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,48
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,144,44
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,36
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,25
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,36
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,44,34
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,36
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,38
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,40
"2 x 2 game using Monotonic(With Fail)",32,140,59
"2 x 2 game using Monotonic(With Fail)",32,116,48
"2 x 2 game using Monotonic(With Fail)",16,52,16
"2 x 2 game using Monotonic(With Fail)",16,68,33
"2 x 2 game using Monotonic(With Fail)",16,68,43
"2 x 2 game using Monotonic(With Fail)",16,68,39
"2 x 2 game using Monotonic(With Fail)",16,68,36
"2 x 2 game using Monotonic(With Fail)",16,60,26
"2 x 2 game using Monotonic(With Fail)",16,56,29
"2 x 2 game using Monotonic(With Fail)",8,16,32
"2 x 2 game using Monotonic(With Fail)",16,68,33
"2 x 2 game using Monotonic(With Fail)",32,140,36
"2 x 2 game using Monotonic(With Fail)",16,56,21
"2 x 2 game using Monotonic(With Fail)",16,60,28
"2 x 2 game using Monotonic(With Fail)",16,68,42
"2 x 2 game using Monotonic(With Fail)",16,68,44
"2 x 2 game using Monotonic(With Fail)",16,64,33
"2 x 2 game using Monotonic(With Fail)",16,64,38
"2 x 2 game using Monotonic(With Fail)",16,64,44
"2 x 2 game using Monotonic(With Fail)",16,44,26
"2 x 2 game using Monotonic(With Fail)",16,68,41
"2 x 2 game using Monotonic(With Fail)",16,60,33
"2 x 2 game using Monotonic(With Fail)",16,56,29
"2 x 2 game using Monotonic(With Fail)",32,140,37
"2 x 2 game using Monotonic(With Fail)",16,60,24
"2 x 2 game using Monotonic(With Fail)",16,60,32
"2 x 2 game using Monotonic(With Fail)",16,68,38
"2 x 2 game using Monotonic(With Fail)",16,68,40
"2 x 2 game using Monotonic(With Fail)",16,64,32
"2 x 2 game using Monotonic(With Fail)",32,128,32
"2 x 2 game using Monotonic(With Fail)",16,68,38
"2 x 2 game using Monotonic(With Fail)",16,64,40
"2 x 2 game using Monotonic(With Fail)",16,68,34
"2 x 2 game using Monotonic(With Fail)",16,52,15
"2 x 2 game using Monotonic(With Fail)",32,140,42
"2 x 2 game using Monotonic(With Fail)",16,64,37
"2 x 2 game using Monotonic(With Fail)",16,60,27
"2 x 2 game using Monotonic(With Fail)",16,68,40
"2 x 2 game using Monotonic(With Fail)",16,68,41
"2 x 2 game using Monotonic(With Fail)",32,140,40
"2 x 2 game using Monotonic(With Fail)",8,20,35
"2 x 2 game using Monotonic(With Fail)",16,64,36
"2 x 2 game using Monotonic(With Fail)",16,52,10
"2 x 2 game using Monotonic(With Fail)",16,64,44
"2 x 2 game using Monotonic(With Fail)",16,60,32
"2 x 2 game using Monotonic(With Fail)",16,60,29
"2 x 2 game using Monotonic(With Fail)",16,64,42
"2 x 2 game using Monotonic(With Fail)",16,60,28
"2 x 2 game using Monotonic(With Fail)",32,140,44
"2 x 2 game using Monotonic(With Fail)",16,60,28
"2 x 2 game using Monotonic(With Fail)",32,136,38
"2 x 2 game using Monotonic(With Fail)",16,68,35
"2 x 2 game using Monotonic(With Fail)",16,48,35
"2 x 2 game using Monotonic(With Fail)",4,4,21
"2 x 2 game using Monotonic(With Fail)",16,60,30
"2 x 2 game using Monotonic(With Fail)",16,60,30
"2 x 2 game using Monotonic(With Fail)",16,60,31
"2 x 2 game using Monotonic(With Fail)",16,64,28
"2 x 2 game using Monotonic(With Fail)",16,64,38
"2 x 2 game using Monotonic(With Fail)",16,56,17
"2 x 2 game using Monotonic(With Fail)",8,16,23
"2 x 2 game using Monotonic(With Fail)",16,68,35
"2 x 2 game using Monotonic(With Fail)",8,20,33
"2 x 2 game using Monotonic(With Fail)",4,0,9
"2 x 2 game using Monotonic(With Fail)",16,64,27
"2 x 2 game using Monotonic(With Fail)",16,64,44
"2 x 2 game using Monotonic(With Fail)",16,64,30
"2 x 2 game using Monotonic(With Fail)",8,16,22
"2 x 2 game using Monotonic(With Fail)",16,56,31
"2 x 2 game using Monotonic(With Fail)",16,60,36
"2 x 2 game using Monotonic(With Fail)",16,68,37
"2 x 2 game using Monotonic(With Fail)",16,60,27
"2 x 2 game using Monotonic(With Fail)",16,52,38
"2 x 2 game using Monotonic(With Fail)",16,64,28
"2 x 2 game using Monotonic(With Fail)",16,64,42
"2 x 2 game using Monotonic(With Fail)",16,64,33
"2 x 2 game using Monotonic(With Fail)",16,64,31
"2 x 2 game using Monotonic(With Fail)",16,64,43
"2 x 2 game using Monotonic(With Fail)",16,64,44
"2 x 2 game using Monotonic(With Fail)",16,64,27
"2 x 2 game using Monotonic(With Fail)",16,60,26
"2 x 2 game using Monotonic(With Fail)",16,60,21
"2 x 2 game using Monotonic(With Fail)",16,60,41
"2 x 2 game using Monotonic(With Fail)",16,56,30
"2 x 2 game using Monotonic(With Fail)",16,64,35
"2 x 2 game using Monotonic(With Fail)",16,52,26
"2 x 2 game using Monotonic(With Fail)",16,60,39
"2 x 2 game using Monotonic(With Fail)",16,64,40
"2 x 2 game using Monotonic(With Fail)",16,64,42
"2 x 2 game using Monotonic(With Fail)",16,68,33
"2 x 2 game using Monotonic(With Fail)",16,64,40
"2 x 2 game using Monotonic(With Fail)",8,16,28
"2 x 2 game using Monotonic(With Fail)",32,144,47
"2 x 2 game using Monotonic(With Fail)",16,64,35
"2 x 2 game using Monotonic(With Fail)",16,56,22
"2 x 2 game using Monotonic(With Fail)",16,68,38
"2 x 2 game using Monotonic(With Fail)",8,20,36
"2 x 2 game using Monotonic(With Fail)",16,64,34
"2 x 2 game using Monotonic(With Fail)",16,64,34
"2 x 2 game using Monotonic(With Fail)",16,68,41
"3 x 3 game using Sum Cells",128,1268,28519
"3 x 3 game using Sum Cells",128,1288,26508
"3 x 3 game using Sum Cells",128,1316,23867
"3 x 3 game using Sum Cells",128,988,24926
"3 x 3 game using Sum Cells",64,608,13898
"3 x 3 game using Sum Cells",128,1320,25660
"3 x 3 game using Sum Cells",128,1144,23815
"3 x 3 game using Sum Cells",256,2228,34483
"3 x 3 game using Sum Cells",128,1276,27496
"3 x 3 game using Sum Cells",128,1316,22572
"3 x 3 game using Sum Cells",128,1256,22696
"3 x 3 game using Sum Cells",128,984,24481
"3 x 3 game using Sum Cells",64,528,14974
"3 x 3 game using Sum Cells",64,532,18325
"3 x 3 game using Sum Cells",128,1256,25380
"3 x 3 game using Sum Cells",128,1168,23926
"3 x 3 game using Sum Cells",64,544,19887
"3 x 3 game using Sum Cells",128,1204,24352
"3 x 3 game using Sum Cells",64,548,17996
"3 x 3 game using Sum Cells",64,624,14661
"3 x 3 game using Sum Cells",64,620,15652
"3 x 3 game using Sum Cells",128,1524,26486
"3 x 3 game using Sum Cells",64,592,16113
"3 x 3 game using Sum Cells",64,532,19945
"3 x 3 game using Sum Cells",128,1048,23421
"3 x 3 game using Sum Cells",128,1228,19882
"3 x 3 game using Sum Cells",64,544,18771
"3 x 3 game using Sum Cells",128,896,25233
"3 x 3 game using Sum Cells",128,968,19300
"3 x 3 game using Sum Cells",256,2192,32644
"3 x 3 game using Sum Cells",256,2180,30901
"3 x 3 game using Sum Cells",256,2768,35245
"3 x 3 game using Sum Cells",128,1280,26737
"3 x 3 game using Sum Cells",32,280,13739
"3 x 3 game using Sum Cells",64,536,16008
"3 x 3 game using Sum Cells",128,1340,24258
"3 x 3 game using Sum Cells",128,1260,20803
"3 x 3 game using Sum Cells",128,1024,21187
"3 x 3 game using Sum Cells",128,996,26161
"3 x 3 game using Sum Cells",128,1252,25722
"3 x 3 game using Sum Cells",128,1288,26747
"3 x 3 game using Sum Cells",128,1212,28384
"3 x 3 game using Sum Cells",64,548,15921
"3 x 3 game using Sum Cells",128,1240,25623
"3 x 3 game using Sum Cells",128,1064,22984
"3 x 3 game using Sum Cells",128,1008,21126
"3 x 3 game using Sum Cells",64,540,17552
"3 x 3 game using Sum Cells",64,612,19662
"3 x 3 game using Sum Cells",256,2196,28879
"3 x 3 game using Sum Cells",64,532,17713
"3 x 3 game using Sum Cells",128,1004,26391
"3 x 3 game using Sum Cells",128,1024,24563
"3 x 3 game using Sum Cells",128,972,24892
"3 x 3 game using Sum Cells",64,612,16955
"3 x 3 game using Sum Cells",256,2092,30454
"3 x 3 game using Sum Cells",128,1244,23069
"3 x 3 game using Sum Cells",128,1184,23994
"3 x 3 game using Sum Cells",64,536,11886
"3 x 3 game using Sum Cells",128,1264,25274
"3 x 3 game using Sum Cells",128,908,15372
"3 x 3 game using Sum Cells",128,1376,25781
"3 x 3 game using Sum Cells",256,1952,31972
"3 x 3 game using Sum Cells",128,1236,22234
"3 x 3 game using Sum Cells",64,632,18753
"3 x 3 game using Sum Cells",64,544,14665
"3 x 3 game using Sum Cells",128,980,24226
"3 x 3 game using Sum Cells",128,1088,23517
"3 x 3 game using Sum Cells",64,584,15089
"3 x 3 game using Sum Cells",128,1292,20931
"3 x 3 game using Sum Cells",256,2312,26909
"3 x 3 game using Sum Cells",64,544,14938
"3 x 3 game using Sum Cells",128,1168,18732
"3 x 3 game using Sum Cells",128,1280,26046
"3 x 3 game using Sum Cells",128,1232,23157
"3 x 3 game using Sum Cells",128,1048,19781
"3 x 3 game using Sum Cells",64,604,21454
"3 x 3 game using Sum Cells",128,1216,23902
"3 x 3 game using Sum Cells",256,2284,33042
"3 x 3 game using Sum Cells",64,588,19577
"3 x 3 game using Sum Cells",128,1000,23690
"3 x 3 game using Sum Cells",128,1284,27205
"3 x 3 game using Sum Cells",64,548,18501
"3 x 3 game using Sum Cells",64,536,18592
"3 x 3 game using Sum Cells",128,1248,25768
"3 x 3 game using Sum Cells",128,1260,23603
"3 x 3 game using Sum Cells",64,496,12859
"3 x 3 game using Sum Cells",256,2124,26009
"3 x 3 game using Sum Cells",64,560,20105
"3 x 3 game using Sum Cells",128,1340,27085
"3 x 3 game using Sum Cells",128,1252,28330
"3 x 3 game using Sum Cells",64,640,20511
"3 x 3 game using Sum Cells",128,1284,29117
"3 x 3 game using Sum Cells",128,1268,28880
"3 x 3 game using Sum Cells",128,948,23455
"3 x 3 game using Sum Cells",64,552,20870
"3 x 3 game using Sum Cells",64,424,16183
"3 x 3 game using Sum Cells",128,1380,23646
"3 x 3 game using Sum Cells",64,552,17654
"3 x 3 game using Sum Cells",128,1204,23575
"3 x 3 game using Sum Cells",64,640,16897
"3 x 3 game using Largest Lower",128,1232,29389
"3 x 3 game using Largest Lower",64,640,26855
"3 x 3 game using Largest Lower",256,2048,35791
"3 x 3 game using Largest Lower",256,2816,41321
"3 x 3 game using Largest Lower",128,1244,28196
"3 x 3 game using Largest Lower",256,2064,39898
"3 x 3 game using Largest Lower",256,3020,43518
"3 x 3 game using Largest Lower",256,2228,37031
"3 x 3 game using Largest Lower",128,1268,27148
"3 x 3 game using Largest Lower",256,2256,39563
"3 x 3 game using Largest Lower",256,2484,39934
"3 x 3 game using Largest Lower",64,636,24453
"3 x 3 game using Largest Lower",256,2220,34592
"3 x 3 game using Largest Lower",128,1296,26673
"3 x 3 game using Largest Lower",256,2568,43964
"3 x 3 game using Largest Lower",128,1260,28775
"3 x 3 game using Largest Lower",128,1528,30413
"3 x 3 game using Largest Lower",128,1444,32970
"3 x 3 game using Largest Lower",128,1248,30439
"3 x 3 game using Largest Lower",128,1264,35899
"3 x 3 game using Largest Lower",256,2552,42502
"3 x 3 game using Largest Lower",256,2888,48157
"3 x 3 game using Largest Lower",256,2224,36049
"3 x 3 game using Largest Lower",128,1220,23421
"3 x 3 game using Largest Lower",256,2712,42053
"3 x 3 game using Largest Lower",128,1456,26728
"3 x 3 game using Largest Lower",128,1240,27851
"3 x 3 game using Largest Lower",256,2276,39581
"3 x 3 game using Largest Lower",128,1568,32419
"3 x 3 game using Largest Lower",128,980,22811
"3 x 3 game using Largest Lower",256,2852,47601
"3 x 3 game using Largest Lower",256,2764,34953
"3 x 3 game using Largest Lower",256,2856,37568
"3 x 3 game using Largest Lower",256,2672,41245
"3 x 3 game using Largest Lower",256,2704,39933
"3 x 3 game using Largest Lower",256,2416,36216
"3 x 3 game using Largest Lower",256,2684,39161
"3 x 3 game using Largest Lower",64,548,21008
"3 x 3 game using Largest Lower",128,1560,31114
"3 x 3 game using Largest Lower",256,3052,43682
"3 x 3 game using Largest Lower",256,2832,38691
"3 x 3 game using Largest Lower",128,1256,31647
"3 x 3 game using Largest Lower",256,2584,38043
"3 x 3 game using Largest Lower",128,1252,28038
"3 x 3 game using Largest Lower",128,1052,34422
"3 x 3 game using Largest Lower",128,1248,29147
