heuristicName,maxTile,score,time
"4 x 4 game using Monotonic(With Fail)",8192,113232,739261
"4 x 4 game using Monotonic(With Fail)",4096,75364,718829
"4 x 4 game using Monotonic(With Fail)",2048,22604,384967
"4 x 4 game using Monotonic(With Fail)",2048,36524,490434
"4 x 4 game using Monotonic(With Fail)",4096,72140,618573
"4 x 4 game using Monotonic(With Fail)",4096,76576,666914
"4 x 4 game using Monotonic(With Fail)",8192,114320,843896
"4 x 4 game using Monotonic(With Fail)",4096,72448,657700
"4 x 4 game using Monotonic(With Fail)",4096,70056,655236
"4 x 4 game using Monotonic(With Fail)",4096,85824,598941
"4 x 4 game using Monotonic(With Fail)",4096,72040,596457
"4 x 4 game using Monotonic(With Fail)",4096,75588,788822
"4 x 4 game using Monotonic(With Fail)",4096,72996,707501
"4 x 4 game using Monotonic(With Fail)",4096,81864,784068
"4 x 4 game using Monotonic(With Fail)",4096,80652,725825
"4 x 4 game using Monotonic(With Fail)",8192,173052,1074684
"4 x 4 game using Monotonic(With Fail)",8192,132976,869470
"4 x 4 game using Monotonic(With Fail)",4096,79736,726412
"4 x 4 game using Monotonic(With Fail)",8192,130932,880928
"4 x 4 game using Monotonic(With Fail)",4096,80532,720418
"4 x 4 game using Monotonic(With Fail)",2048,40512,553370
"4 x 4 game using Monotonic(With Fail)",4096,83600,615510
"4 x 4 game using Monotonic(With Fail)",1024,17580,334032
"4 x 4 game using Monotonic(With Fail)",4096,80764,658589
"4 x 4 game using Monotonic(With Fail)",8192,124924,709652
"4 x 4 game using Monotonic(With Fail)",8192,131396,894217
"4 x 4 game using Monotonic(With Fail)",4096,80928,769460
"4 x 4 game using Monotonic(With Fail)",4096,75756,661908
"4 x 4 game using Monotonic(With Fail)",2048,36376,529197
"4 x 4 game using Monotonic(With Fail)",4096,60756,690984
"4 x 4 game using Monotonic(With Fail)",8192,137428,983951
"4 x 4 game using Monotonic(With Fail)",8192,116844,850854
"4 x 4 game using Monotonic(With Fail)",4096,60344,618201
"4 x 4 game using Monotonic(With Fail)",4096,71772,679813
"4 x 4 game using Monotonic(With Fail)",2048,36532,492366
"4 x 4 game using Monotonic(With Fail)",8192,125176,780180
"4 x 4 game using Monotonic(With Fail)",4096,82120,663326
"4 x 4 game using Monotonic(With Fail)",4096,80896,712244
"4 x 4 game using Monotonic(With Fail)",8192,123620,909152
"4 x 4 game using Monotonic(With Fail)",4096,75684,658567
"4 x 4 game using Monotonic(With Fail)",4096,71340,759593
"4 x 4 game using Monotonic(With Fail)",4096,78192,681386
"4 x 4 game using Monotonic(With Fail)",8192,153288,899636
"4 x 4 game using Monotonic(With Fail)",4096,78216,611561
"4 x 4 game using Monotonic(With Fail)",8192,155852,883737
"4 x 4 game using Monotonic(With Fail)",4096,57328,680574
"4 x 4 game using Monotonic(With Fail)",8192,133212,861331
"4 x 4 game using Monotonic(With Fail)",2048,36484,508307
"4 x 4 game using Monotonic(With Fail)",4096,61344,644419
"4 x 4 game using Monotonic(With Fail)",8192,107988,888540
"4 x 4 game using Monotonic(With Fail)",4096,80392,784798
"4 x 4 game using Monotonic(With Fail)",4096,80412,609716
"4 x 4 game using Monotonic(With Fail)",4096,64464,668045
"4 x 4 game using Monotonic(With Fail)",2048,37896,487861
"4 x 4 game using Monotonic(With Fail)",4096,64856,692777
"4 x 4 game using Monotonic(With Fail)",8192,114096,884497
"4 x 4 game using Monotonic(With Fail)",4096,80680,646156
"4 x 4 game using Monotonic(With Fail)",4096,77260,699799
"4 x 4 game using Monotonic(With Fail)",2048,37588,478321
"4 x 4 game using Monotonic(With Fail)",4096,76496,650368
"4 x 4 game using Monotonic(With Fail)",4096,58368,620707
"4 x 4 game using Monotonic(With Fail)",8192,124196,758143
"4 x 4 game using Monotonic(With Fail)",8192,157568,1019888
"4 x 4 game using Monotonic(With Fail)",4096,72508,680166
"4 x 4 game using Monotonic(With Fail)",4096,60552,392854
"4 x 4 game using Monotonic(With Fail)",4096,75896,406585
"4 x 4 game using Monotonic(With Fail)",4096,59484,337194
"4 x 4 game using Monotonic(With Fail)",4096,64376,370449
"4 x 4 game using Monotonic(With Fail)",4096,77380,432242
"4 x 4 game using Monotonic(With Fail)",8192,166236,555747
"4 x 4 game using Monotonic(With Fail)",4096,52732,339319
"4 x 4 game using Monotonic(With Fail)",4096,62764,431201
"4 x 4 game using Monotonic(With Fail)",2048,40132,281711
"4 x 4 game using Monotonic(With Fail)",4096,77192,425104
"4 x 4 game using Monotonic(With Fail)",8192,117212,473929
"4 x 4 game using Monotonic(With Fail)",4096,72332,398399
"4 x 4 game using Monotonic(With Fail)",2048,31848,243520
"4 x 4 game using Monotonic(With Fail)",4096,67964,387479
"4 x 4 game using Monotonic(With Fail)",2048,40144,314977
"4 x 4 game using Monotonic(With Fail)",4096,67924,334774
"4 x 4 game using Monotonic(With Fail)",8192,129504,473985
"4 x 4 game using Monotonic(With Fail)",4096,77788,448100
"4 x 4 game using Monotonic(With Fail)",2048,29036,277714
"4 x 4 game using Monotonic(With Fail)",4096,64880,314616
"4 x 4 game using Monotonic(With Fail)",4096,72388,354299
"4 x 4 game using Monotonic(With Fail)",2048,36620,362368
"4 x 4 game using Monotonic(With Fail)",8192,116680,475191
"4 x 4 game using Monotonic(With Fail)",8192,117232,508126
"4 x 4 game using Monotonic(With Fail)",4096,54768,320952
"4 x 4 game using Monotonic(With Fail)",2048,36608,292969
"4 x 4 game using Monotonic(With Fail)",2048,29120,254582
"4 x 4 game using Monotonic(With Fail)",4096,80876,365450
"4 x 4 game using Monotonic(With Fail)",8192,106088,476855
"4 x 4 game using Monotonic(With Fail)",2048,36528,301568
"4 x 4 game using Monotonic(With Fail)",4096,72452,337384
"4 x 4 game using Monotonic(With Fail)",4096,64596,377409
"4 x 4 game using Monotonic(With Fail)",2048,40104,289264
"4 x 4 game using Monotonic(With Fail)",4096,58480,374084
"4 x 4 game using Monotonic(With Fail)",8192,132736,515972
"4 x 4 game using Monotonic(With Fail)",8192,131264,444812
"4 x 4 game using Monotonic(With Fail)",4096,80764,439918
"4 x 4 game using Monotonic(With Fail)",4096,88584,393702
"4 x 4 game using Monotonic(With Fail)",4096,68644,343189
"4 x 4 game using Monotonic(With Fail)",8192,112200,551972
"4 x 4 game using Monotonic(With Fail)",4096,54220,365948
"4 x 4 game using Monotonic(With Fail)",4096,80772,411626
"4 x 4 game using Monotonic(With Fail)",4096,68696,334615
"4 x 4 game using Monotonic(With Fail)",4096,85236,448090
"4 x 4 game using Monotonic(With Fail)",8192,127772,518036
"4 x 4 game using Monotonic(With Fail)",4096,63372,422275
"4 x 4 game using Monotonic(With Fail)",4096,63244,392685
"4 x 4 game using Monotonic(With Fail)",4096,72460,404187
"4 x 4 game using Monotonic(With Fail)",4096,78704,443382
"4 x 4 game using Monotonic(With Fail)",4096,76920,385858
"4 x 4 game using Monotonic(With Fail)",4096,78732,439219
"4 x 4 game using Monotonic(With Fail)",2048,31968,273691
"4 x 4 game using Monotonic(With Fail)",4096,68572,389202
"4 x 4 game using Monotonic(With Fail)",4096,55672,392266
"4 x 4 game using Monotonic(With Fail)",4096,74728,398517
"4 x 4 game using Monotonic(With Fail)",4096,78460,415676
"4 x 4 game using Monotonic(With Fail)",8192,124964,494938
"4 x 4 game using Monotonic(With Fail)",4096,76752,388677
"4 x 4 game using Monotonic(With Fail)",2048,37000,346598
"4 x 4 game using Monotonic(With Fail)",4096,72628,378192
"4 x 4 game using Monotonic(With Fail)",4096,66520,391884
"4 x 4 game using Monotonic(With Fail)",4096,74784,455166
"4 x 4 game using Monotonic(With Fail)",4096,75660,474358
"4 x 4 game using Monotonic(With Fail)",4096,78604,436151
"4 x 4 game using Monotonic(With Fail)",2048,39848,280421
"4 x 4 game using Monotonic(With Fail)",4096,75336,396180
"4 x 4 game using Monotonic(With Fail)",8192,152120,549583
"4 x 4 game using Monotonic(With Fail)",4096,76360,390060
"4 x 4 game using Monotonic(With Fail)",2048,35784,314669
"4 x 4 game using Monotonic(With Fail)",8192,138192,535686
"4 x 4 game using Monotonic(With Fail)",4096,58532,330099
"4 x 4 game using Monotonic(With Fail)",1024,17208,229430
"4 x 4 game using Monotonic(With Fail)",4096,61104,338485
"4 x 4 game using Monotonic(With Fail)",2048,34824,290450
"4 x 4 game using Monotonic(With Fail)",2048,25596,250841
"4 x 4 game using Monotonic(With Fail)",2048,36292,317569
"4 x 4 game using Monotonic(With Fail)",4096,80880,390086
"4 x 4 game using Monotonic(With Fail)",4096,70784,400888
"4 x 4 game using Monotonic(With Fail)",2048,38712,339757
"4 x 4 game using Monotonic(With Fail)",4096,61428,402825
"4 x 4 game using Monotonic(With Fail)",4096,71420,373518
"4 x 4 game using Monotonic(With Fail)",4096,63428,380712
"4 x 4 game using Monotonic(With Fail)",2048,36504,307456
"4 x 4 game using Monotonic(With Fail)",4096,69344,374344
"4 x 4 game using Monotonic(With Fail)",2048,35332,310611
"4 x 4 game using Monotonic(With Fail)",4096,80628,389986
"4 x 4 game using Monotonic(With Fail)",4096,72064,361928
"4 x 4 game using Monotonic(With Fail)",4096,64528,322737
"4 x 4 game using Monotonic(With Fail)",8192,133200,510617
"4 x 4 game using Monotonic(With Fail)",4096,63328,317439
"4 x 4 game using Monotonic(With Fail)",2048,36144,291925
"4 x 4 game using Monotonic(With Fail)",2048,36944,312726
"4 x 4 game using Monotonic(With Fail)",4096,71392,372993
"4 x 4 game using Monotonic(With Fail)",4096,80344,388445
"4 x 4 game using Monotonic(With Fail)",4096,72444,373897
"4 x 4 game using Monotonic(With Fail)",4096,78792,421357
"4 x 4 game using Monotonic(With Fail)",2048,37720,252705
"4 x 4 game using Monotonic(With Fail)",2048,32264,271443
"4 x 4 game using Monotonic(With Fail)",4096,59680,387956
"4 x 4 game using Monotonic(With Fail)",4096,65004,374307
"4 x 4 game using Monotonic(With Fail)",4,0,574
"4 x 4 game using Monotonic(With Fail)",8,32,3120
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",4,0,572
"4 x 4 game using Monotonic(With Fail)",32,168,8497
"4 x 4 game using Monotonic(With Fail)",16,64,4559
"4 x 4 game using Monotonic(With Fail)",64,392,12614
"4 x 4 game using Monotonic(With Fail)",4,0,3
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",4,4,1081
"4 x 4 game using Monotonic(With Fail)",32,152,7284
"4 x 4 game using Monotonic(With Fail)",16,72,5825
"4 x 4 game using Monotonic(With Fail)",32,144,7667
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",4,8,2028
"4 x 4 game using Monotonic(With Fail)",8,32,3978
"4 x 4 game using Monotonic(With Fail)",8,16,2705
"4 x 4 game using Monotonic(With Fail)",8,20,2718
"4 x 4 game using Monotonic(With Fail)",16,100,7103
"4 x 4 game using Monotonic(With Fail)",8,16,2371
"4 x 4 game using Monotonic(With Fail)",4,8,2118
"4 x 4 game using Monotonic(With Fail)",32,136,7147
"4 x 4 game using Monotonic(With Fail)",8,12,1906
"4 x 4 game using Monotonic(With Fail)",4,4,1005
"4 x 4 game using Monotonic(With Fail)",16,56,4770
"4 x 4 game using Monotonic(With Fail)",4,4,1599
"4 x 4 game using Monotonic(With Fail)",16,52,3869
"4 x 4 game using Monotonic(With Fail)",8,32,3525
"4 x 4 game using Monotonic(With Fail)",4,0,674
"4 x 4 game using Monotonic(With Fail)",4,0,428
"4 x 4 game using Monotonic(With Fail)",16,80,6922
"4 x 4 game using Monotonic(With Fail)",32,144,7380
"4 x 4 game using Monotonic(With Fail)",4,8,2005
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",16,68,5450
"4 x 4 game using Monotonic(With Fail)",4,4,1166
"4 x 4 game using Monotonic(With Fail)",32,136,7074
"4 x 4 game using Monotonic(With Fail)",16,52,5270
"4 x 4 game using Monotonic(With Fail)",16,56,4570
"4 x 4 game using Monotonic(With Fail)",4,4,488
"4 x 4 game using Monotonic(With Fail)",4,4,1599
"4 x 4 game using Monotonic(With Fail)",32,168,8556
"4 x 4 game using Monotonic(With Fail)",4,0,3
"4 x 4 game using Monotonic(With Fail)",32,248,10150
"4 x 4 game using Monotonic(With Fail)",8,36,4374
"4 x 4 game using Monotonic(With Fail)",32,148,7154
"4 x 4 game using Monotonic(With Fail)",4,4,1009
"4 x 4 game using Monotonic(With Fail)",4,0,6
"4 x 4 game using Monotonic(With Fail)",4,8,1672
"4 x 4 game using Monotonic(With Fail)",32,168,8706
"4 x 4 game using Monotonic(With Fail)",16,64,5859
"4 x 4 game using Monotonic(With Fail)",8,16,2546
"4 x 4 game using Monotonic(With Fail)",4,4,876
"4 x 4 game using Monotonic(With Fail)",8,32,3679
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",16,48,4268
"4 x 4 game using Monotonic(With Fail)",16,68,5261
"4 x 4 game using Monotonic(With Fail)",16,60,4727
"4 x 4 game using Monotonic(With Fail)",8,20,2400
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",4,0,1
"4 x 4 game using Monotonic(With Fail)",8,32,4177
"4 x 4 game using Monotonic(With Fail)",8,20,3488
"4 x 4 game using Monotonic(With Fail)",16,64,5371
"4 x 4 game using Monotonic(With Fail)",4,0,607
"4 x 4 game using Monotonic(With Fail)",8,24,3284
"4 x 4 game using Monotonic(With Fail)",4,0,460
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",4,0,1
"4 x 4 game using Monotonic(With Fail)",8,20,2767
"4 x 4 game using Monotonic(With Fail)",8,20,3004
"4 x 4 game using Monotonic(With Fail)",8,16,2185
"4 x 4 game using Monotonic(With Fail)",16,52,4205
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",4,4,1145
"4 x 4 game using Monotonic(With Fail)",8,32,3710
"4 x 4 game using Monotonic(With Fail)",16,52,4635
"4 x 4 game using Monotonic(With Fail)",4,8,2092
"4 x 4 game using Monotonic(With Fail)",8,20,2422
"4 x 4 game using Monotonic(With Fail)",16,68,5441
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",32,132,6361
"4 x 4 game using Monotonic(With Fail)",4,4,1527
"4 x 4 game using Monotonic(With Fail)",8,20,2589
"4 x 4 game using Monotonic(With Fail)",4,4,1398
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",16,68,5539
"4 x 4 game using Monotonic(With Fail)",32,164,8201
"4 x 4 game using Monotonic(With Fail)",16,68,5593
"4 x 4 game using Monotonic(With Fail)",4,8,1040
"4 x 4 game using Monotonic(With Fail)",4,8,1429
"4 x 4 game using Monotonic(With Fail)",16,80,7039
"4 x 4 game using Monotonic(With Fail)",4,0,559
"4 x 4 game using Monotonic(With Fail)",16,56,4808
"4 x 4 game using Monotonic(With Fail)",4,0,4
"4 x 4 game using Monotonic(With Fail)",4,0,422
"4 x 4 game using Monotonic(With Fail)",16,64,5599
"4 x 4 game using Monotonic(With Fail)",32,132,7310
"4 x 4 game using Monotonic(With Fail)",16,56,5599
"4 x 4 game using Monotonic(With Fail)",8,16,2617
